Galaxy,R,Vobs,Vgas,Vdisk,Vbul,L36,MHI,RHI,Vbar2,Vhalo_NFW,Vpred_NFW,Residual_NFW
NGC7331,5.88,257.0,-6.26,365.05,92.22,250.631,11.067,27.01,141726.8433,31.521379467295713,377.7835897223717,-120.78358972237169
NGC7331,6.41,257.0,4.8,360.1,88.33,250.631,11.067,27.01,137497.23890000003,32.893138270935005,372.26226970418435,-115.26226970418435
NGC7331,7.48,257.0,12.22,345.54,81.76,250.631,11.067,27.01,126231.91760000002,35.49299148244167,357.0597569656551,-100.05975696565508
NGC7331,8.55,255.0,16.59,324.23,76.48,250.631,11.067,27.01,111249.51140000002,37.90452988601681,335.6877489362398,-80.68774893623981
NGC7331,9.62,248.0,22.45,311.29,72.1,250.631,11.067,27.01,102603.87660000002,40.161745855589324,322.82633478415136,-74.82633478415136
NGC7331,10.66,247.0,28.21,299.93,68.49,250.631,11.067,27.01,95444.68909999999,42.23134259431055,311.8143284028462,-64.81432840284617
NGC7331,11.74,246.0,33.77,288.64,65.26,250.631,11.067,27.01,88712.33009999999,44.26946546606979,301.11810917421013,-55.11810917421013
NGC7331,12.83,244.0,38.94,280.42,62.43,250.631,11.067,27.01,84049.20490000001,46.22679212305853,293.5747284934255,-49.57472849342548
NGC7331,13.91,242.0,43.31,272.13,59.96,250.631,11.067,27.01,79525.6946,48.0794435999292,286.07224174477113,-44.072241744771134
NGC7331,15.0,238.0,45.59,263.74,57.74,250.631,11.067,27.01,74971.14330000001,49.871588520172565,278.313346143381,-40.31334614338101
NGC7331,16.08,236.0,47.38,256.44,55.77,250.631,11.067,27.01,71116.6309,51.57835893565057,271.61914146557274,-35.61914146557274
NGC7331,17.07,233.0,49.66,250.86,54.12,250.631,11.067,27.01,68325.82960000001,53.08833284078642,266.72870239967455,-33.728702399674546
NGC7331,18.15,234.0,53.93,245.89,52.49,250.631,11.067,27.01,66125.53709999999,54.681318266221766,262.89842842309235,-28.898428423092355
NGC7331,19.24,236.0,57.71,242.0,50.98,250.631,11.067,27.01,64493.4045,56.23643893596918,260.1075576837378,-24.10755768373781
NGC7331,20.32,237.0,60.09,237.62,49.61,250.631,11.067,27.01,62535.2246,57.72938522286228,256.647436219826,-19.647436219825977
NGC7331,21.41,238.0,61.78,231.06,48.33,250.631,11.067,27.01,59541.2809,59.191522107466966,251.0874692002744,-13.087469200274398
NGC7331,22.49,240.0,63.67,224.49,47.15,250.631,11.067,27.01,56672.751500000006,60.59923800338804,245.6522321221431,-5.65223212214309
NGC7331,23.48,238.0,64.56,219.56,46.15,250.631,11.067,27.01,54504.409700000004,61.85620513397679,241.517286780008,-3.5172867800079928
NGC7331,24.57,237.0,62.97,214.35,45.11,250.631,11.067,27.01,51946.0555,63.205523376128674,236.51848487010557,0.4815151298944329
NGC7331,25.65,236.0,61.48,209.72,44.15,250.631,11.067,27.01,49711.491299999994,64.5088807851868,232.1053360010438,3.89466399895619
NGC7331,26.74,238.0,60.79,205.21,43.24,250.631,11.067,27.01,47676.2658,65.79247211004628,228.0458620241797,9.954137975820288
NGC7331,27.82,239.0,59.4,200.95,42.4,250.631,11.067,27.01,45707.0225,67.03457667704842,224.05503112019397,14.944968879806027
NGC7331,28.91,239.0,57.31,196.85,41.59,250.631,11.067,27.01,43764.0867,68.25987367608727,220.05339591625346,18.946604083746536
NGC7331,29.89,241.0,55.13,193.34,40.9,250.631,11.067,27.01,42092.4825,69.33850304655647,216.56479516472044,24.435204835279563
NGC7331,30.98,236.0,52.84,189.65,40.18,250.631,11.067,27.01,40373.620500000005,70.51389529858879,212.94560321871018,23.054396781289825
NGC7331,32.06,236.0,51.55,186.2,39.49,250.631,11.067,27.01,38887.302599999995,71.65447915480077,209.81340992163913,26.186590078360865
NGC7331,33.15,239.0,51.35,182.89,38.84,250.631,11.067,27.01,37594.1202,72.78255109701432,207.10243828644195,31.897561713558048
NGC7331,34.23,237.0,50.86,179.88,38.22,250.631,11.067,27.01,36404.3224,73.87848001517727,204.60291349184877,32.39708650815123
NGC7331,35.32,241.0,49.27,177.27,37.63,250.631,11.067,27.01,35268.2027,74.96355792788694,202.20716534585924,38.79283465414076
NGC7331,36.31,238.0,47.97,173.78,37.11,250.631,11.067,27.01,33877.7614,75.93158588308091,199.10642163104558,38.89357836895442
NGC7793,0.11,9.1,0.65,27.23,0.0,7.05,0.861,7.35,741.8954,7.121093775556438,28.153248064126963,-19.05324806412696
NGC7793,0.14,17.6,0.65,29.91,0.0,7.05,0.861,7.35,895.0306,8.033516597113355,30.976894436274527,-13.376894436274526
NGC7793,0.17,19.3,0.65,32.32,0.0,7.05,0.861,7.35,1045.0049,8.852327108337214,33.51669129304087,-14.21669129304087
NGC7793,0.21,24.8,0.65,35.62,0.0,7.05,0.861,7.35,1269.2068999999997,9.838549182192772,36.95949066221592,-12.15949066221592
NGC7793,0.24,30.0,0.74,37.98,0.0,7.05,0.861,7.35,1443.0279999999998,10.517641180649692,39.41635163234794,-9.41635163234794
NGC7793,0.28,35.0,0.9,40.67,0.0,7.05,0.861,7.35,1654.8589000000002,11.360048008645332,42.23635389991337,-7.236353899913368
NGC7793,0.32,38.3,1.05,43.2,0.0,7.05,0.861,7.35,1867.3425000000002,12.144078398525648,44.886759073801905,-6.5867590738019075
NGC7793,0.35,42.7,1.21,45.04,0.0,7.05,0.861,7.35,2030.0656999999999,12.700327262816902,46.81200714114542,-4.112007141145419
NGC7793,0.39,47.0,1.36,47.33,0.0,7.05,0.861,7.35,2241.9784999999997,13.406074116849272,49.210784623154055,-2.210784623154055
NGC7793,0.42,49.8,1.52,48.89,0.0,7.05,0.861,7.35,2392.5425,13.911862452738244,50.85353888279466,-1.053538882794662
NGC7793,0.46,52.2,1.67,51.0,0.0,7.05,0.861,7.35,2603.7889,14.558880094728325,53.06363999588302,-0.8636399958830197
NGC7793,0.49,53.4,1.83,52.6,0.0,7.05,0.861,7.35,2770.1089,15.025827935367158,54.73467278739556,-1.3346727873955615
NGC7793,0.53,54.6,1.99,54.8,0.0,7.05,0.861,7.35,3007.0000999999993,15.62668041295682,57.01923570803705,-2.41923570803705
NGC7793,0.56,55.5,2.12,56.23,0.0,7.05,0.861,7.35,3166.3072999999995,16.062536497124782,58.51762451365798,-3.017624513657978
NGC7793,0.6,55.9,2.23,57.57,0.0,7.05,0.861,7.35,3319.2778000000003,16.625861721883453,59.96413159543953,-4.064131595439534
NGC7793,0.63,58.3,2.35,58.53,0.0,7.05,0.861,7.35,3431.2834000000003,17.03609811718668,61.00419689708579,-2.7041968970857937
NGC7793,0.66,59.3,2.47,59.59,0.0,7.05,0.861,7.35,3557.0690000000004,17.43665380482865,62.13779764289563,-2.83779764289563
NGC7793,0.7,59.5,2.59,61.08,0.0,7.05,0.861,7.35,3737.4745,17.956786671724814,63.71750691586916,-4.2175069158691585
NGC7793,0.87,59.1,3.18,66.09,0.0,7.05,0.861,7.35,4378.0005,20.016587753937365,69.1278835587426,-10.027883558742595
NGC7793,1.05,62.6,3.96,69.65,0.0,7.05,0.861,7.35,4866.8041,21.987355513785364,73.14538879854005,-10.545388798540053
NGC7793,1.22,65.6,5.5,72.34,0.0,7.05,0.861,7.35,5263.3256,23.697858146536262,76.32112473446232,-10.721124734462322
NGC7793,1.4,70.7,7.05,75.45,0.0,7.05,0.861,7.35,5742.405000000001,25.38289452725439,79.91680883632505,-9.216808836325043
NGC7793,1.57,73.9,8.58,78.94,0.0,7.05,0.861,7.35,6305.139999999999,26.876814903009507,83.83020445716826,-9.930204457168259
NGC7793,1.75,78.5,10.09,82.71,0.0,7.05,0.861,7.35,6942.752199999999,28.372327377888332,88.02125402900182,-9.521254029001824
NGC7793,1.92,82.4,11.55,87.55,0.0,7.05,0.861,7.35,7798.405,29.715114974738377,93.17399346363727,-10.773993463637268
NGC7793,2.1,87.1,13.06,92.38,0.0,7.05,0.861,7.35,8704.627999999999,31.07308896749548,98.3369963847884,-11.236996384788412
NGC7793,2.27,89.6,14.78,95.96,0.0,7.05,0.861,7.35,9426.769999999999,32.302682446245804,102.32415791602193,-12.724157916021937
NGC7793,2.45,94.9,16.4,96.45,0.0,7.05,0.861,7.35,9571.5625,33.55495794177205,103.42870830902845,-8.528708309028445
NGC7793,2.62,98.1,18.13,95.98,0.0,7.05,0.861,7.35,9540.857300000001,34.695663438636245,103.65638601382513,-5.556386013825133
NGC7793,2.79,99.3,20.29,96.23,0.0,7.05,0.861,7.35,9671.897,35.79954887903705,104.65899244662431,-5.358992446624313
NGC7793,2.97,98.6,22.34,96.64,0.0,7.05,0.861,7.35,9838.3652,36.93190407633831,105.84106357507872,-7.2410635750787264
NGC7793,3.16,101.0,24.5,96.45,0.0,7.05,0.861,7.35,9902.8525,38.090104049679205,106.55378231914337,-5.553782319143366
NGC7793,3.33,103.0,26.22,95.51,0.0,7.05,0.861,7.35,9809.648500000001,39.096840304714654,106.48103785093551,-3.4810378509355075
NGC7793,3.51,107.0,27.95,94.38,0.0,7.05,0.861,7.35,9688.7869,40.13480427154632,106.29952687531272,0.700473124687278
NGC7793,3.68,114.0,29.68,93.3,0.0,7.05,0.861,7.35,9585.792399999998,41.090596143852544,106.18017466296233,7.8198253370376705
NGC7793,3.85,112.0,29.78,92.28,0.0,7.05,0.861,7.35,9402.446800000002,42.02423793415515,105.68104548094935,6.318954519050649
NGC7793,4.03,114.0,30.0,91.15,0.0,7.05,0.861,7.35,9208.3225,42.990260545606056,105.14982169161816,8.850178308381842
NGC7793,4.2,116.0,30.11,89.82,0.0,7.05,0.861,7.35,8974.244499999999,43.882682152590625,104.40275040871909,11.597249591280914
NGC7793,4.38,114.0,30.65,88.18,0.0,7.05,0.861,7.35,8715.134900000001,44.80780431795071,103.5513120525074,10.448687947492601
NGC7793,4.73,114.0,31.83,85.52,0.0,7.05,0.861,7.35,8326.8193,46.55284893820611,102.44016323817254,11.559836761827455
NGC7793,5.25,109.0,33.35,82.4,0.0,7.05,0.861,7.35,7901.982500000001,49.02814652523312,101.51719879754232,7.482801202457679
NGC7793,5.78,107.0,34.64,77.56,0.0,7.05,0.861,7.35,7215.483200000001,51.425327223603915,99.29777177789408,7.702228222105916
NGC7793,6.3,105.0,34.75,74.17,0.0,7.05,0.861,7.35,6708.7514,53.67025919869814,97.92470639453275,7.075293605467252
NGC7793,6.82,101.0,33.99,71.94,0.0,7.05,0.861,7.35,6330.6837,55.82207161488634,97.19458513403666,3.8054148659633427
NGC7793,7.35,94.5,32.7,69.09,0.0,7.05,0.861,7.35,5842.7181,57.930192406644885,95.90946403911813,-1.4094640391181343
NGC7793,7.87,90.8,30.97,66.92,0.0,7.05,0.861,7.35,5437.427299999999,59.923773639753186,95.01729288518158,-4.217292885181578
NGC7814,0.63,265.0,-0.69,39.69,345.22,74.529,1.07,12.15,120751.66840000002,29.90047979505095,348.7774463636866,-83.77744636368658
NGC7814,1.72,250.0,-2.33,81.63,298.99,74.529,1.07,12.15,96053.04810000001,49.36928734607381,313.83176167026056,-63.83176167026056
NGC7814,2.79,233.0,-3.94,104.82,255.24,74.529,1.07,12.15,76119.1664,62.83267920663751,282.9613259374578,-49.96132593745779
NGC7814,3.91,230.0,-5.06,118.95,225.3,74.529,1.07,12.15,64883.5889,74.32733731140564,265.34532589025093,-35.34532589025093
NGC7814,5.03,228.0,-3.48,122.96,203.41,74.529,1.07,12.15,56482.6793,84.24055872291943,252.14906510623757,-24.149065106237572
NGC7814,6.14,228.0,1.4,120.03,186.27,74.529,1.07,12.15,49105.6738,93.0040134515664,240.32357420382033,-12.323574203820328
NGC7814,7.26,227.0,-1.38,115.88,172.25,74.529,1.07,12.15,43096.3325,101.05632965877858,230.8867996748704,-3.886799674870389
NGC7814,8.37,226.0,5.96,113.5,160.83,74.529,1.07,12.15,38784.0605,108.42735074633661,224.81225698317496,1.1877430168250385
NGC7814,9.5,223.0,11.22,109.97,151.12,74.529,1.07,12.15,35056.5437,115.4285947798832,219.95523224706085,3.0447677529391513
NGC7814,10.65,219.0,16.09,105.99,142.79,74.529,1.07,12.15,31881.752299999996,122.12272779753872,216.32316784087584,2.67683215912416
NGC7814,11.74,216.0,18.57,102.02,136.04,74.529,1.07,12.15,29259.806899999996,128.12779663788353,213.72070365614752,2.2792963438524794
NGC7814,12.82,214.0,19.07,97.84,130.19,74.529,1.07,12.15,26885.7666,133.7963016165806,211.62990555749678,2.370094442503216
NGC7814,14.01,214.0,17.78,93.27,124.54,74.529,1.07,12.15,24525.632900000004,139.75868533302256,209.90026923759487,4.09973076240513
NGC7814,15.09,214.0,20.16,89.43,120.01,74.529,1.07,12.15,22806.5506,144.942510777604,209.32004689115624,4.679953108843762
NGC7814,16.18,214.0,23.24,85.93,115.89,74.529,1.07,12.15,21354.554600000003,149.97859743736453,209.3994610529813,4.600538947018691
NGC7814,17.36,214.0,23.44,82.48,111.88,74.529,1.07,12.15,19869.5184,155.23098511457516,209.68113205446372,4.318867945536283
NGC7814,18.44,214.0,23.34,79.67,108.55,74.529,1.07,12.15,18675.166999999998,159.87345619675585,210.32044360046413,3.679556399535869
NGC7814,19.53,214.0,22.64,77.35,105.49,74.529,1.07,12.15,17623.732199999995,164.4132574151154,211.31836506524698,2.6816349347530206
PGC51017,0.33,20.5,5.04,10.8,0.0,0.155,0.201,4.29,142.04160000000002,11.358781143122053,16.464006470399152,4.035993529600848
PGC51017,0.99,19.9,10.8,19.85,0.0,0.155,0.201,4.29,510.6625,7.799637152067482,23.90600007746824,-4.00600007746824
PGC51017,1.65,19.3,12.3,20.13,0.0,0.155,0.201,4.29,556.5069,6.448065626590184,24.455765175614804,-5.155765175614803
PGC51017,2.31,18.8,12.7,18.24,0.0,0.155,0.201,4.29,493.98759999999993,5.66568934806974,22.93660035377586,-4.136600353775858
PGC51017,2.97,18.2,13.3,16.21,0.0,0.155,0.201,4.29,439.6541000000001,5.134747354923993,21.5874901366254,-3.387490136625402
PGC51017,3.63,18.3,14.2,14.5,0.0,0.155,0.201,4.29,411.89,4.74207008976142,20.841718468883748,-2.5417184688837473
UGC00128,1.25,34.1,1.71,29.4,0.0,12.02,7.431,31.27,867.2840999999999,39.153305196647494,48.99250358801664,-14.892503588016638
UGC00128,3.75,78.4,4.27,49.15,0.0,12.02,7.431,31.27,2433.9554,63.79686327059992,80.64735062708273,-2.2473506270827244
UGC00128,6.25,96.9,7.23,50.52,0.0,12.02,7.431,31.27,2604.5433000000003,77.84480585550108,93.08252842870489,3.8174715712951155
UGC00128,8.76,108.0,11.57,51.47,0.0,12.02,7.431,31.27,2783.0258,87.43683403665061,102.11868460939351,5.881315390606488
UGC00128,11.25,113.0,13.37,53.63,0.0,12.02,7.431,31.27,3054.9338000000002,94.37215367007455,109.36652681843822,3.633473181561783
UGC00128,13.74,114.0,16.66,57.25,0.0,12.02,7.431,31.27,3555.1181,99.62789405305972,116.1069996746436,-2.1069996746436033
UGC00128,16.22,121.0,23.15,57.75,0.0,12.02,7.431,31.27,3870.9849999999997,103.69222911914461,120.92585901988532,0.07414098011467729
UGC00128,18.71,126.0,30.33,55.23,0.0,12.02,7.431,31.27,3970.2617999999998,106.91183562804179,124.09835775447404,1.901642245525963
UGC00128,21.3,128.0,35.52,52.6,0.0,12.02,7.431,31.27,4028.4304,109.5704515857864,126.62588305995406,1.374116940045937
UGC00128,23.79,129.0,39.51,50.52,0.0,12.02,7.431,31.27,4113.3105000000005,111.61400694561924,128.72838477374265,0.271615226257353
UGC00128,26.28,129.0,42.0,47.75,0.0,12.02,7.431,31.27,4044.0625,113.26225654251081,129.8938076164585,-0.8938076164585027
UGC00128,28.77,131.0,44.9,45.88,0.0,12.02,7.431,31.27,4120.984399999999,114.59354289480832,131.34939845002822,-0.3493984500282181
UGC00128,31.25,131.0,45.1,43.92,0.0,12.02,7.431,31.27,3962.9764000000005,115.66360585338857,131.68540586947373,-0.6854058694737262
UGC00128,33.74,131.0,43.0,42.1,0.0,12.02,7.431,31.27,3621.41,116.52711423585215,131.14868795430374,-0.14868795430373893
UGC00128,36.23,127.0,42.3,40.43,0.0,12.02,7.431,31.27,3423.8749,117.2156229814553,131.00907285730509,-4.009072857305085
UGC00128,38.82,126.0,42.4,38.83,0.0,12.02,7.431,31.27,3305.5289,117.7771854848753,131.06103280814906,-5.061032808149065
UGC00128,41.31,130.0,41.7,37.43,0.0,12.02,7.431,31.27,3139.8949000000002,118.19247990926704,130.8027415886322,-0.8027415886321876
UGC00128,43.8,132.0,40.21,36.18,0.0,12.02,7.431,31.27,2925.8365000000003,118.50479337651998,130.26596851523308,1.7340314847669163
UGC00128,46.28,134.0,38.81,35.02,0.0,12.02,7.431,31.27,2732.6165,118.72887639416993,129.72726232300627,4.272737676993728
UGC00128,48.77,129.0,37.11,33.97,0.0,12.02,7.431,31.27,2531.113,118.87933200716614,129.08682573551042,-0.08682573551041628
UGC00128,51.26,132.0,35.72,33.04,0.0,12.02,7.431,31.27,2367.56,118.96580321217391,128.53179503110383,3.468204968896174
UGC00128,53.75,125.0,34.72,32.1,0.0,12.02,7.431,31.27,2235.8884,118.99728297383548,128.047810427024,-3.0478104270239896
UGC00191,0.62,29.9,1.81,21.8,0.0,2.004,1.343,10.03,478.5161,26.39622035302561,34.28230664534526,-4.38230664534526
UGC00191,0.87,34.4,2.95,28.35,0.0,2.004,1.343,10.03,812.4250000000001,30.814081051680205,41.975380773252276,-7.575380773252277
UGC00191,1.12,46.3,4.13,31.91,0.0,2.004,1.343,10.03,1035.305,34.46409827530687,47.14953944557688,-0.8495394455768803
UGC00191,1.37,49.8,5.34,34.28,0.0,2.004,1.343,10.03,1203.634,37.584271120126495,51.148914315273345,-1.3489143152733476
UGC00191,1.62,57.6,6.6,35.59,0.0,2.004,1.343,10.03,1310.2081000000003,40.30938997089592,54.176148071137035,3.423851928862966
UGC00191,2.3,71.3,10.14,39.66,0.0,2.004,1.343,10.03,1675.7351999999998,46.317762229744254,61.8148064622961,9.4851935377039
UGC00191,4.97,76.65,23.98,41.54,0.0,2.004,1.343,10.03,2300.612,59.93724189229825,76.76643124215084,-0.11643124215083844
UGC00191,7.45,81.0,33.08,37.03,0.0,2.004,1.343,10.03,2465.5073,66.28989246633051,82.8242545586597,-1.8242545586597032
UGC00191,9.98,83.85,33.72,31.94,0.0,2.004,1.343,10.03,2157.202,70.02859434127217,84.03098253272097,-0.1809825327209751
UGC00634,4.51,69.75,19.36,43.61,0.0,2.989,3.663,16.78,2276.6416999999997,57.88544272115544,75.01577286827197,-5.2657728682719664
UGC00634,9.01,97.7,33.73,40.02,0.0,2.989,3.663,16.78,2739.3133,77.86040204726872,93.81660571008912,3.883394289910882
UGC00634,13.51,108.0,39.28,33.41,0.0,2.989,3.663,16.78,2659.1465,91.01508576870138,104.6082804441602,3.3917195558397992
UGC00634,18.01,107.5,36.27,28.28,0.0,2.989,3.663,16.78,2115.2713000000003,100.59234459064619,110.60782562840346,-3.107825628403461
UGC00731,0.91,29.6,0.8,7.82,0.0,0.323,1.807,11.57,61.79240000000001,31.790547732974034,32.74799726948963,-3.147997269489629
UGC00731,1.81,44.6,5.58,11.42,0.0,0.323,1.807,11.57,161.55280000000002,42.01459760437657,43.89509325491501,0.7049067450849904
UGC00731,2.73,50.4,7.79,12.3,0.0,0.323,1.807,11.57,211.97410000000002,48.54601227376025,50.68223956855183,-0.2822395685518302
UGC00731,3.64,56.8,14.0,13.66,0.0,0.323,1.807,11.57,382.5956,53.01486805511038,56.50815724212534,0.2918427578746545
UGC00731,4.55,60.7,16.12,14.46,0.0,0.323,1.807,11.57,468.9460000000001,56.27390925051296,60.29675664855422,0.4032433514457807
UGC00731,5.45,64.7,18.25,14.91,0.0,0.323,1.807,11.57,555.3706,58.69925246348377,63.253243709487386,1.4467562905126172
UGC00731,6.36,68.0,23.38,14.47,0.0,0.323,1.807,11.57,756.0052999999999,60.58005077584605,66.52779758870788,1.4722024112921162
UGC00731,7.28,71.5,30.0,14.77,0.0,0.323,1.807,11.57,1118.1529,62.052166522122924,70.48846905763575,1.0115309423642458
UGC00731,8.19,73.4,33.62,14.75,0.0,0.323,1.807,11.57,1347.8668999999998,63.18765390324768,73.07904286316707,0.3209571368329307
UGC00731,9.09,74.0,34.88,13.66,0.0,0.323,1.807,11.57,1403.21,64.06845806610133,74.21574845656268,-0.21574845656267883
UGC00731,10.0,73.8,36.0,13.17,0.0,0.323,1.807,11.57,1469.4489,64.76642605706394,75.26047331903469,-1.4604733190346906
UGC00731,10.91,73.9,35.75,12.83,0.0,0.323,1.807,11.57,1442.6714,65.30987945724273,75.55164958304734,-1.6516495830473303
UGC00891,1.48,24.35,9.7,18.56,0.0,0.374,0.428,6.23,438.56359999999995,25.338413028806126,32.87246225670313,-8.522462256703129
UGC00891,2.97,43.55,18.44,19.59,0.0,0.374,0.428,6.23,723.8017,35.85884168119895,44.829211756591164,-1.2792117565911667
UGC00891,4.45,54.15,22.96,18.92,0.0,0.374,0.428,6.23,885.1280000000002,43.85014015224177,52.9902141095056,1.1597858904943976
UGC00891,5.94,60.15,21.83,18.18,0.0,0.374,0.428,6.23,807.0613,50.61215713477665,58.04008743821225,2.109912561787752
UGC00891,7.39,63.75,21.02,16.53,0.0,0.374,0.428,6.23,715.0813,56.398372938350015,62.41680679186666,1.3331932081333377
UGC01230,0.78,19.8,2.9,21.08,0.0,7.62,6.43,26.29,452.77639999999997,35.07025393387294,41.02071563230376,-21.22071563230376
UGC01230,2.35,55.4,8.06,40.8,0.0,7.62,6.43,26.29,1729.6036,56.13782950070473,69.86457973143612,-14.464579731436125
UGC01230,3.91,88.5,12.62,45.89,0.0,7.62,6.43,26.29,2265.1565,67.3461487956282,82.46611581493876,6.03388418506124
UGC01230,5.48,105.0,16.73,51.07,0.0,7.62,6.43,26.29,2888.0378,74.60018618989237,91.94142472012608,13.05857527987392
UGC01230,7.03,106.0,20.63,52.93,0.0,7.62,6.43,26.29,3227.1818,79.54817812675527,97.75016339263064,8.24983660736936
UGC01230,8.6,103.0,24.32,52.95,0.0,7.62,6.43,26.29,3395.1649,83.14624547435568,101.53060147798699,1.4693985220130088
UGC01230,13.27,109.0,34.07,49.67,0.0,7.62,6.43,26.29,3627.8738000000003,89.16520951794706,107.60254824296402,1.3974517570359808
UGC01230,14.85,113.0,36.74,48.73,0.0,7.62,6.43,26.29,3724.4404999999997,90.26593108312802,108.96044609996794,4.039553900032061
